"Time"	"1 highgain"	"SEM"
0.012650	-0.148078	0.0125534
0.012700	-0.144633	0.0125137
0.012750	-0.141907	0.0124755
0.012800	-0.136476	0.0125538
0.012850	-0.130911	0.0126014
0.012900	-0.126996	0.0123229
0.012950	-0.123843	0.0122697
0.013000	-0.12004	0.0121336
0.013050	-0.119019	0.012067
0.013100	-0.11995	0.0121058
0.013150	-0.117392	0.0123105
0.013200	-0.114003	0.012388
0.013250	-0.113532	0.0125568
0.013300	-0.113914	0.0125242
0.013350	-0.114699	0.0125203
0.013400	-0.113263	0.0125626
0.013450	-0.112074	0.0126629
0.013500	-0.110828	0.0126727
0.013550	-0.105645	0.0126228
0.013600	-0.103591	0.0125469
0.013650	-0.102099	0.0125413
0.013700	-0.0998104	0.0126832
0.013750	-0.0978133	0.0126517
0.013800	-0.0974992	0.0126443
0.013850	-0.0969718	0.0127084
0.013900	-0.0954011	0.0126501
0.013950	-0.0937855	0.0126556
0.014000	-0.0931011	0.0126112
0.014050	-0.0917322	0.0126516
0.014100	-0.0908796	0.0126727
0.014150	-0.0923157	0.0127857
0.014200	-0.0924167	0.0127282
0.014250	-0.0908459	0.0126466
0.014300	-0.0881644	0.0126592
0.014350	-0.0847424	0.0127207
0.014400	-0.0828462	0.0129409
0.014450	-0.0816121	0.0128128
0.014500	-0.0796374	0.0128385
0.014550	-0.0805799	0.0127496
0.014600	-0.0827004	0.0127996
0.014650	-0.0815672	0.0128021
0.014700	-0.0802433	0.0126777
0.014750	-0.0812643	0.0124859
0.014800	-0.0805013	0.0124335
0.014850	-0.0804789	0.0124595
0.014900	-0.0802433	0.0127446
0.014950	-0.0799628	0.0126486
0.015000	-0.0797945	0.0127422
0.015050	-0.079514	0.0126265
0.015100	-0.0798618	0.0125968
0.015150	-0.0792672	0.0126251
0.015200	-0.078953	0.0126874
0.015250	-0.0791662	0.0128444
0.015300	-0.0779657	0.0129672
0.015350	-0.0782125	0.012826
0.015400	-0.0779432	0.0127191
0.015450	-0.078392	0.0128185
0.015500	-0.0797945	0.0129162
0.015550	-0.0790091	0.0128743
0.015600	-0.0781676	0.0128462
0.015650	-0.07589	0.0127124
0.015700	-0.0744315	0.0127401
0.015750	-0.0727822	0.0125612
0.015800	-0.0716826	0.0124263
0.015850	-0.0721202	0.0124135
0.015900	-0.0724344	0.0125632
0.015950	-0.0743754	0.0125059
0.016000	-0.0745212	0.0124759
0.016050	-0.0749476	0.0125694
0.016100	-0.0752842	0.012656
0.016150	-0.0755086	0.0126261
0.016200	-0.0755422	0.0125817
0.016250	-0.0764174	0.0125296
0.016300	-0.0757442	0.0124851
0.016350	-0.0762827	0.0126787
0.016400	-0.079312	0.0125224
0.016450	-0.079155	0.0122778
0.016500	-0.0782574	0.0122553
0.016550	-0.0776852	0.0122986
0.016600	-0.0780891	0.0124097
0.016650	-0.0778423	0.0123901
0.016700	-0.0778086	0.0123686
0.016750	-0.0784257	0.0122204
0.016800	-0.0797945	0.0121956
0.016850	-0.0791662	0.0122242
0.016900	-0.078695	0.0121857
0.016950	-0.0786276	0.0121002
